gene_id	gene_name	ENCFF133KON	ENCFF241KIB	ENCFF248MER	ENCFF837UEC
ERLIN1	ERLIN1	458.32298490155	1575.37891380263	320.779493950394	2996.38589142665
ERLIN2	ERLIN2	1033.49093599594	821.345665698691	604.703907830557	3080.46363208321
ERMAP	ERMAP	758.540117971948	130.281423899809	131.123369473175	327.043484120158
ERMARD	ERMARD	305.55840720086	79.7905774117848	230.798481655187	260.736751180848
ERMN	ERMN	2.00825984050407	0	25.6295499219236	1.00663412783324
ERMP1	ERMP1	679.581455010084	1392.99569105921	445.419366516832	386.137619487768
ERN1	ERN1	582.58512603668	1944.07333471812	356.532737302829	378.302742832612
ERN2	ERN2	0	45.6286238910723	3.04409153425303	2.03209427737625
ERO1L	ERO1L	964.710890353128	1933.45183798861	1326.14240726177	2054.8249394672
ERO1LB	ERO1LB	247.412831375156	151.26998924168	709.006727646495	92.992003459622
ERP27	ERP27	0	50.0893869194842	6.99023019414968	0
ERP29	ERP29	1602.94241776487	2417.22308728827	1222.45204243944	2216.41420668827
ERP44	ERP44	787.13210038795	750.339427033858	910.724461548888	1685.85630464674
ERRFI1	ERRFI1	58.8536332954883	9557.14343819434	124.810737547874	670.02108109147
ERV3-1	ERV3-1	333.225665470458	693.652520754137	144.094376768304	56.65647099104
ERVFRD-1	ERVFRD-1	32.9218620458664	30.0537199321434	23.9663260689235	2.99958808075772
ERVK13-1	ERVK13-1	331.214266542688	268.479541871442	253.644636661883	230.980452857901
ERVMER34-1	ERVMER34-1	9.97627490661317	4.00715527306148	0	0
ERVV-1	ERVV-1	2.99285803788585	4.00713905175288	0	0
ERVV-2	ERVV-2	1.99524413918264	0	0	0
ERVW-1	ERVW-1	14.195869134423	12.4220444116104	5.07491376394566	1.01641624618072
ESAM	ESAM	12.8114557917058	63.2113484552456	352.723761043035	1.87537150910675
ESCO1	ESCO1	724.762061551916	752.583667869768	413.552074076644	384.277559234109
ESCO2	ESCO2	439.5181032991	56.0308145722735	388.512609583627	374.868627267509
ESD	ESD	1580.25013149462	832.486192705804	1097.46275647425	1742.85159869311
ESF1	ESF1	504.671527983645	1320.53313424828	541.101820848196	712.21355971686
ESM1	ESM1	0	0	0	185.984065163658
ESP33	ESP33	0	0	0	0
ESPL1	ESPL1	2126.12953263661	326.137372871418	1582.69124792778	737.461786901459
ESPN	ESPN	21.0194056409206	1280.69579378094	5.00941164058327	1.0033285339892
ESPNL	ESPNL	1.69612040095959	26.8096861878136	11.4375848300961	116.627068025484
ESPNP	ESPNP	0	4.00719466766811	0	0
ESR1	ESR1	6.21928167533011	1.040894212116	0	6.50408607524334
ESR2	ESR2	91.9340345149402	10.5232625268146	46.8537125213245	2.12359798213161
ESRG	ESRG	11.9716596793508	11.0195625634491	5.99164270456771	0
ESRP1	ESRP1	5.6497068831569	3.60943249354193	5.97298581805643	0
ESRP2	ESRP2	24.8726604933817	1894.054015146	9.8597741585895	5.00667046278927
ESRRA	ESRRA	1482.9443664171	1442.6940651797	611.914932998007	632.632421085139
ESRRB	ESRRB	449.424562554286	7.05162838222892	0	0
ESRRG	ESRRG	0	1.00169546849654	0	0
ESX1	ESX1	0	0	0	0
ESYT1	ESYT1	9689.27068404052	2431.54494249564	2615.88341678542	7891.00236134562
ESYT2	ESYT2	3128.57587208723	2026.61813617596	874.774861004112	3253.72315389914
ESYT3	ESYT3	2.46038160352381	61.0707961220992	1.53156429732413	4.35740103355016
ETAA1	ETAA1	304.482519847766	339.215292324278	351.656229987052	505.092167459837
ETF1	ETF1	6446.50476403656	5034.47748501714	2894.56259468012	5865.0944653772
ETFA	ETFA	2616.18428342099	1839.72003933484	1424.78823011145	1905.90543012827
ETFB	ETFB	1244.94964338604	7100.79665402601	884.951426788248	1919.24804020229
ETFDH	ETFDH	309.488647339859	179.345632918415	185.586666348919	451.362302373884
ETHE1	ETHE1	121.426254603693	207.976606803935	423.865682122475	1284.53497693484
ETNK1	ETNK1	2367.5122778455	1933.33730536312	1645.46670581656	1060.00119604567
ETNK2	ETNK2	1.07359063894235	515.353013040692	2.14919939820282	110.571542759955
ETNPPL	ETNPPL	0	23.041065382666	0	0
ETS1	ETS1	40.8992522712901	72.1224329181703	3255.33454150993	3644.44160220261
ETS2	ETS2	746.297956555361	2627.77054875359	216.052332914242	1292.90919757364
ETV1	ETV1	471.96027375708	4.09471034499763	3.13738500693292	765.223760101246
ETV2	ETV2	20.0717040656495	16.0614388466289	6.94151846827897	12.613822654159
ETV3	ETV3	683.641993018373	524.883770038439	480.122013985299	1312.68875288186
ETV3L	ETV3L	0	0	17.1611099814571	0
ETV4	ETV4	1344.62601409436	7611.43584664384	42.0771754193176	187.999060910892
ETV5	ETV5	651.454254120153	2406.29580210516	218.693598616328	1764.84993673117
ETV6	ETV6	570.645709202661	589.051525277562	2208.90601035377	936.920315355941
ETV7	ETV7	3.13719353795835	0	21.9156198454237	3.14434857505488
EVA1A	EVA1A	0	1257.59959470318	4.99230488101572	846.808275043281
EVA1B	EVA1B	302.991898531258	254.467649731301	68.422616718692	2199.26429294232
EVA1C	EVA1C	1.70912069235068	11.3295749860985	1.19310377206288	204.300085907872
EVC	EVC	125.37010415596	650.191487303185	2031.14400067014	2443.47327440024
EVC2	EVC2	28.4825558141309	1.1061496613863	385.043327298842	260.56905016479
EVI2A	EVI2A	16.3098941203877	4.06115013885575	387.611949750316	37.4946342322494
EVI2B	EVI2B	55.7138127624336	3.09887395035422	1043.88243670793	58.7564467001025
EVI5	EVI5	591.517911056593	729.55860767548	73.7823196914591	1677.51852504976
EVI5L	EVI5L	60.9364076790079	171.227414289595	358.973130609555	1294.05440885741
EVL	EVL	660.219430575947	540.68788127632	1094.88025432645	17.1175841524129
EVPL	EVPL	5.98594163942327	654.139714706325	0.998682452953507	0.999733732996471
EVPLL	EVPLL	0	3.03351200874338	0	0
EVX1	EVX1	0	0	0	0
EVX2	EVX2	0	0	0	0
EWSR1	EWSR1	5182.21217560823	5716.83262878934	4680.10311845565	6923.09076452326
EXD1	EXD1	0.997605020719016	0	1.99719426859878	0.999916566454275
EXD2	EXD2	174.279374097461	381.183386556611	163.754162998269	710.955963648769
EXD3	EXD3	180.764838734284	131.94992833926	69.6638274023149	186.810637507578
EXO1	EXO1	2475.79133734322	76.1895856062159	585.990902044553	480.03254261441
EXO5	EXO5	36.9848872133219	163.26221553049	80.3044931577167	160.534193218392
EXOC1	EXOC1	889.486231421382	329.08516647235	455.529900580373	1199.19946387638
EXOC2	EXOC2	908.025017423775	646.573661576853	680.060294635411	1076.29889045902
EXOC3	EXOC3	911.164816445396	627.850321523174	905.090634569916	1782.77603454191
EXOC3L1	EXOC3L1	8.97873910274439	2.00349544856712	0	0.999909623411574
EXOC3L2	EXOC3L2	366.131219916416	1.00184354587085	1.99718442864417	0
EXOC3L4	EXOC3L4	56.3588431320562	555.953794895623	0	0
EXOC4	EXOC4	1501.11514929499	965.924469195221	854.86245349795	2292.76849380963
EXOC5	EXOC5	1228.02136356746	1238.84999115498	1308.27825598511	4622.0580169353
EXOC6	EXOC6	825.365769275449	452.458645446468	370.245454018126	313.463036909017
EXOC6B	EXOC6B	118.330326940651	1011.84597180823	77.880654787855	1807.51951764652
EXOC7	EXOC7	1325.05689365451	3731.97592099119	1209.43424573368	4714.91418584017
EXOC8	EXOC8	747.226794210874	482.861883119697	495.306025946836	925.92105144866
EXOG	EXOG	325.557491677981	120.321461351819	238.817737935815	405.971449931705
EXOSC1	EXOSC1	365.439690517112	144.547894668756	354.932283294583	476.477129991643
EXOSC10	EXOSC10	2783.39058564883	1134.67171485229	1190.84879642204	1773.91597128562
EXOSC2	EXOSC2	1344.14648787645	486.032523664521	635.270441625238	847.574858813444
EXOSC3	EXOSC3	1231.65119904915	434.17352025735	468.470742029261	603.426284080866
EXOSC4	EXOSC4	827.037470989336	453.81016377114	295.585987135494	409.96511529959
EXOSC5	EXOSC5	624.518079237685	466.833452048495	507.289406397437	317.972936603968
EXOSC6	EXOSC6	1015.59008824247	2061.68069935696	630.117382267159	877.925300422523
EXOSC7	EXOSC7	959.72850356147	383.031932221054	454.250147930981	760.049947120266
EXOSC8	EXOSC8	676.051903026438	391.69065711029	482.776612931386	493.267140474859
EXOSC9	EXOSC9	1011.01876201665	198.452645402495	582.608891155578	1039.10898539609
EXPH5	EXPH5	619.74294910583	6.57667346566163	497.884122170283	52.5147638383671
EXT1	EXT1	62.8508259850687	1631.91349433695	211.703516021497	11044.0594357072
EXT2	EXT2	1287.54626380316	1826.96810487591	416.497591412427	4759.44576983254
EXTL1	EXTL1	17.105377406624	55.6158950968294	0.946862412248377	466.521910581175
EXTL2	EXTL2	442.008022575198	290.820948633186	241.121644024603	656.2121519176
EXTL3	EXTL3	888.548953006238	941.263789820871	661.067916634197	2952.29745921222
EXTL3-AS1	EXTL3-AS1	0.997613584438285	2.00357879519564	0	0
EYA1	EYA1	0	0	0	8.99906485030716
EYA2	EYA2	0	1.00175386520753	0	18.998346489378
EYA3	EYA3	2213.36282572393	695.39840339145	1013.29080984124	1662.49942856141
EYA4	EYA4	0	0	0	0.999656716652431
EYS	EYS	4.98831139894383	97.173195000896	17.974849550256	10.9989221552903
EZH1	EZH1	578.751339241522	427.321420760394	387.303723207367	733.56519732944
EZH2	EZH2	3175.16812811127	375.90028102494	687.52835465961	673.592257140895
EZR	EZR	4843.50328579055	3050.50217618018	6677.54129986191	8680.15506923538
EZR-AS1	EZR-AS1	0	0	0	0.999921864767306
F10	F10	1.09639397084701	1484.10320054976	0	200.864494691994
F11	F11	1.01049696242448	1029.15470174251	1.0113486699837	0
F11-AS1	F11-AS1	0	1.61735291318332	0	0
F11R	F11R	2159.87480528511	1835.27640750413	948.671272527902	2.99971845567067
F12	F12	224.467414331794	118.211081250513	64.9090339179688	13.9986980839256
F13A1	F13A1	6.92173294880029	7.03340231769976	30.0471336198667	2.00579923164319
F13B	F13B	0	67.8442441330139	1.00272762451992	0
F2	F2	0.993248505073314	9706.59195178575	4.97093111306852	0.995556101947812
F2R	F2R	558.674430569535	373.667144051113	175.753934688061	3374.71280399045
F2RL1	F2RL1	2.99292120513624	1183.11217072489	1.99722410084215	214.981544273838
F2RL2	F2RL2	9.13034655659533	15.0117902397463	7.10809801564939	1975.21777317911
F2RL3	F2RL3	865.413642036864	0.93818607771919	8.41742713565468	0
F3	F3	4.86762686008133	117.41354727026	1.05303124228321	4375.37031706962
F5	F5	5.98605210354521	6937.38526116939	10.9847112737776	0
F7	F7	0	553.379622658743	1.03460593206083	0
F8	F8	22.1111663597625	1.76244252141036	159.318405114594	86.4063331044967
F8A1	F8A1	4.98236401376124	341.544517324853	1085.47959648549	413.96479275142
F8A2	F8A2	0	0	0	0
F8A3	F8A3	0	0	0	0
F9	F9	4.45594549782767	3.21398672374311	1.11224217826242	0
FA2H	FA2H	0.997673294774468	2.00353553837268	2.99583353508481	0
FAAH	FAAH	5.98575928719921	167.2987073528	7.9887955828812	5.99954684285078
FAAH2	FAAH2	3.11273049628055	24.7161807496271	24.3440028706269	0
FABP1	FABP1	1.99525545272002	2120.78617262517	1.99720465521755	0
FABP12	FABP12	0	0	0	0
FABP2	FABP2	0	49.08769577667	0	1.9998816056326
FABP3	FABP3	8.13153939063325	2.03173728756763	2.40931507449388	34.5876732841712
FABP4	FABP4	0	0	0	0.999912323483735
FABP5	FABP5	240.429472409741	209.373789210508	1100.45857860748	510.956496677773
FABP5P3	FABP5P3	0	0	0	0.9999007517459
FABP6	FABP6	0	0	6.99021254470728	0
FABP7	FABP7	0	0	0	0
FABP9	FABP9	0	0	0	0
FADD	FADD	463.899213211062	383.684929498812	471.339772193769	849.927590017702
FADS1	FADS1	16886.5886543061	2118.82906633425	1312.89016021197	2115.77276577683
FADS2	FADS2	853.808183052986	1208.60701063151	5236.67005781765	2463.28424954969
FADS3	FADS3	1354.78520485026	512.915648703237	66.9062787139536	2384.79690752664
FADS6	FADS6	0	2.00356241939838	0.998598579054634	0
FAF1	FAF1	3149.52641535262	623.112380090265	692.030594364275	1412.8796969783
FAF2	FAF2	1617.16266307114	1647.94193112423	1122.42794438006	2663.77304210882
FAH	FAH	1392.69524064703	359.642034628743	574.195700417987	1114.90507126001
FAHD1	FAHD1	181.89687237105	715.401363776169	245.343805084654	733.615276241536
FAHD2A	FAHD2A	482.575067425335	308.565468652359	332.742961971769	635.27235204118
FAHD2B	FAHD2B	375.794067857655	96.6624779483636	155.160033504214	64.9654330614446
FAHD2CP	FAHD2CP	32.2747702905037	1.89966231144344	19.3381402758595	5.39546599829066
FAIM	FAIM	33.463784060634	137.719261897671	84.6240591199143	139.818445560026
FAIM2	FAIM2	1.04205912636932	3.92242283609988	0	32.3008940601024
FAIM3	FAIM3	7.59280271544119	10.5691398917283	2611.51732576778	18.6088204844281
FAM101A	FAM101A	0	0	0	0
FAM101B	FAM101B	388.079054173302	734.311018209022	186.738353496521	4157.6457815503
FAM102A	FAM102A	288.827753325332	3520.25338560221	1209.45416289562	873.355168562312
FAM102B	FAM102B	1112.36053866229	267.477588406894	710.005420876542	306.973815414787
FAM103A1	FAM103A1	455.91815329556	379.677847530617	300.578230866603	503.956828062984
FAM104A	FAM104A	720.636406653534	851.79658553656	717.899040196652	1454.54108011982
FAM104B	FAM104B	67.096144454568	58.1669855246851	54.6046366246547	144.328188884857
FAM105A	FAM105A	2.99287060848295	19.0338981367339	54.9228156389709	746.936236774331
FAM105B	FAM105B	1165.23498524765	767.369691222947	1331.13543014548	709.93958777972
FAM106A	FAM106A	2.66526458507359	0	0	7.99936531822474
FAM106B	FAM106B	2.32287475382255	0	2.99581791610923	0
FAM106CP	FAM106CP	0	0	0	0
FAM107A	FAM107A	0.99771352068516	4.00721845892074	0.998573588693703	4.99975910841107
FAM107B	FAM107B	44.4645666696993	1632.90333805477	2821.51868760516	1251.52380769524
FAM109A	FAM109A	313.679112165762	1393.23172129792	36.9979477040955	395.545268343096
FAM109B	FAM109B	10.083827565292	1.98985515245192	45.6201299922521	258.79688597865
FAM110A	FAM110A	275.702835741017	58.1542174393063	218.505842755999	166.371589203393
FAM110B	FAM110B	2.15097040903836	211.582732576111	147.665377167939	358.421057991146
FAM110C	FAM110C	1.38693347293576	70.2186086568642	0	0
FAM110D	FAM110D	8.15595930036786	2.04753260827187	0	1.91699335007256
FAM111A	FAM111A	598.396208444168	188.715609055905	1306.3239072571	1650.49199378734
FAM111B	FAM111B	2.0771727095215	91.161419443296	1319.82488508563	601.141378738894
FAM114A1	FAM114A1	84.7504110976573	1294.85207958629	60.2811253910066	6569.14737301933
FAM114A2	FAM114A2	451.08085578754	112.221199845299	376.946114182523	889.159451665702
FAM115A	FAM115A	2437.97788491824	4283.47364913066	455.834617810487	3539.99555703956
FAM115C	FAM115C	289.07458577956	8.90419483605634	118.290814634399	114.267635475943
FAM117A	FAM117A	1342.81362161585	428.765410292556	362.492215478251	2.99975085653661
FAM117B	FAM117B	321.237578141997	1103.9707710829	340.522981529826	72.9938399207351
FAM118A	FAM118A	991.886787290153	672.000512864676	365.976720436008	305.271021588195
FAM118B	FAM118B	318.690794815854	266.069574999446	196.52506701018	450.236788549682
FAM120A	FAM120A	3773.66433878267	3685.33142112617	3524.04599549374	9843.11106741827
FAM120AOS	FAM120AOS	642.262227981057	487.016815000124	469.107400533684	813.484200712367
FAM120B	FAM120B	893.706230530923	782.400281554987	663.571298301483	1795.03307377423
FAM120C	FAM120C	173.857529690767	447.966536753687	234.304103777998	295.359034100052
FAM122A	FAM122A	262.377326151053	130.232510146909	178.749556742217	446.961979657099
FAM122B	FAM122B	1433.94834831108	267.208097685839	873.57942237672	1130.24074029987
FAM122C	FAM122C	90.6503838741635	57.8007424269857	82.7364589597948	69.7277403023556
FAM124A	FAM124A	1.99530070686955	1.00174892157062	0	0
FAM124B	FAM124B	145.92959780939	0	0	1.01186030560747
FAM126A	FAM126A	1334.86577488966	780.426689006359	1182.47202818173	3237.31363141696
FAM126B	FAM126B	768.788628536326	790.727636694014	405.623402272361	599.96220961996
FAM127A	FAM127A	796.11084687592	239.427447269946	238.665734352854	4237.37950187134
FAM127B	FAM127B	477.13865328243	2.69554020675089	82.4398893596202	619.170795229729
FAM127C	FAM127C	2.00669744589122	2.00350935254593	0	909.350023931388
FAM129A	FAM129A	1684.00389813982	13.0233832106316	3818.65129685156	2776.76344799943
FAM129B	FAM129B	2234.39900683235	1854.20591511837	15.38225774088	24055.2805400024
FAM129C	FAM129C	15.6623854612701	2.07336952218315	1393.2917648374	8.35897708829409
FAM131A	FAM131A	161.461782188944	280.996883728954	73.4891370419049	323.35454390193
FAM131B	FAM131B	26.9359486117203	22.0392524255485	7.98891858231391	63.9943023006499
FAM131C	FAM131C	3.81056584187893	1.10418917871517	0	12.4125997322162
FAM132A	FAM132A	9.97633367415457	2.00358165323573	1.99721793134679	0.99992042370022
FAM132B	FAM132B	99.7632754598849	3.00529558312635	4.99307723774131	7.99927955878989
FAM133A	FAM133A	2.99284711717963	0	0	69.9941446085401
FAM133B	FAM133B	508.717906594572	637.931192194618	296.103927012099	529.951841494145
FAM133CP	FAM133CP	1.14979244716328	9.1799923214848	0	8.11822339480513
FAM133DP	FAM133DP	3.84114039267148	6.608724499515	9.77972495709464	1.80729252995886
FAM134A	FAM134A	755.478089561788	2945.92557496871	977.988185138872	2715.8306249647
FAM134B	FAM134B	1.01191295367051	9.14514468863724	156.159190340465	5.07123094958619
FAM134C	FAM134C	1048.87497530908	2609.11561792153	1080.30481175547	1858.89828120959
FAM135A	FAM135A	584.69065373518	1942.94470204712	260.018715687914	158.655093845732
FAM135B	FAM135B	0	0	0.998397406649141	0
FAM136A	FAM136A	1674.69493926314	1536.17335854834	1089.99012731542	825.540325201043
FAM138A	FAM138A	0	0.250419927663472	0	4.95737363276704
FAM138B	FAM138B	0	0.250419927663472	0	0
FAM138C	FAM138C	2.10567557757003	0	0	0
FAM138D	FAM138D	0	0	0	0
FAM138E	FAM138E	2.63679587527469	0.250419927663472	0	2.04205686137261
FAM138F	FAM138F	34.1651670076594	0.250419927663472	0	0
FAM13A	FAM13A	444.521790570777	57.600353882671	10.4347568029021	463.893313083779
FAM13A-AS1	FAM13A-AS1	28.5674172699166	17.8972756770822	2.91170192311418	13.1761155711562
FAM13B	FAM13B	600.388033654975	925.15435509429	654.51899122611	1548.01262841216
FAM13C	FAM13C	0	9.38494483881185	3.37400681594689	0
FAM149A	FAM149A	0	0.919180137115168	3.13423534200705	1.04618288641908
FAM149B1	FAM149B1	362.824780443966	177.057959627795	190.673713635717	585.503353971272
FAM150A	FAM150A	0	0	0	0
FAM150B	FAM150B	2.01017881308779	41.7431200620073	5.90014700676366	3.04870596933357
FAM151A	FAM151A	0	31.8985093415308	0	0
FAM151B	FAM151B	1.51973557779703	7.95435636509003	4.56358210675401	39.9703948454277
FAM153A	FAM153A	4.52299544948241	5.21825699644284	0	0
FAM153B	FAM153B	3.26750547137549	0	0	0
FAM153C	FAM153C	0.997614998630457	0	0.998604982834622	0.999940609954
FAM154A	FAM154A	0	3.00540681495682	0	0
FAM154B	FAM154B	27.6272946183253	0	1.08250098131787	5.43133442649538
FAM155A	FAM155A	71.8294550950885	0	0	4.99942352801384
FAM155A-IT1	FAM155A-IT1	0.997581765114397	0	0	0
FAM155B	FAM155B	0	346.618742102951	0.998694245280071	0
FAM156A	FAM156A	21.8746338799297	274.016518988747	141.577936532869	0
FAM156B	FAM156B	608.655111638928	307.668343756737	383.424016239814	1007.82533972658
FAM157A	FAM157A	127.275980705376	76.6899306160929	3.14498523599035	5.92538610085299
FAM157B	FAM157B	0	5.76789845205648	1.06469371040307	0
FAM157C	FAM157C	126.492069902356	4.73648647311812	26.294634654176	0
FAM159A	FAM159A	0	0	3.99440931043509	0.999905123291304
FAM159B	FAM159B	0	1.00178908862051	0.998597485726343	0
FAM160A1	FAM160A1	4.52542856113104	895.922130227127	19.9198269137033	70.761934535814
FAM160A2	FAM160A2	529.565597566209	397.560014206637	302.998061549756	443.020672871522
FAM160B1	FAM160B1	248.162406324636	499.525164657134	902.500824867095	2022.67329721697
FAM160B2	FAM160B2	750.236753929604	639.750558001243	463.026411447286	1364.26815454201
FAM161A	FAM161A	19.9583990810297	76.6542610571235	131.452375618548	97.3085906659938
FAM161B	FAM161B	34.9171200127058	116.065381545526	32.9534930528595	202.958727239825
FAM162A	FAM162A	560.669584200419	243.434592810222	515.278250008668	360.969256001875
FAM162B	FAM162B	0	2.0035633463303	0	74.9935793225672
FAM163A	FAM163A	0	0	0	0.999943824325622
FAM163B	FAM163B	0	0	0	0
FAM166A	FAM166A	11.6060448805245	2.91363593024102	8.71292505573399	9.93839440109477
FAM166B	FAM166B	5.0811009302146	6.8090015462688	3.12549878752127	1.94175276445522
FAM167A	FAM167A	3.99257966268785	2.0044295487851	247.331871172995	2287.51676673202
FAM167B	FAM167B	0.997643125341449	5.00893880009048	8.98738830481999	22.9980099265481
FAM168A	FAM168A	397.511631554775	1292.25648238007	930.214441996704	2522.22450751098
FAM168B	FAM168B	2939.90855646457	5445.10935308243	2327.71975490829	4800.24481235635
FAM169A	FAM169A	9.1290373300242	2265.43073799358	138.968665140893	22.3661042473093
FAM169B	FAM169B	0	1.00180021180356	0.998549223091795	0
FAM170A	FAM170A	0	0	0	0
FAM170B	FAM170B	0.997605256417712	0	0	0
FAM170B-AS1	FAM170B-AS1	0.997634011658558	0	0	0
FAM171A1	FAM171A1	294.301697175802	2571.59102490085	6.99032390800317	2422.79359253375
FAM171A2	FAM171A2	227.460172512	142.254032045475	26.9623253213392	58.9948486861177
FAM171B	FAM171B	5.53157069229519	17.5221762472521	251.484373896537	2569.18617146121
FAM172A	FAM172A	93.2101794555121	192.315186197741	288.160875190881	887.237538739039
FAM172BP	FAM172BP	6.98343218914252	3.00543539535771	17.9748477540738	0
FAM173A	FAM173A	1216.03880079564	201.807068320689	334.14286861485	524.695554613428
FAM173B	FAM173B	401.004500253335	93.2529118486041	207.152010984318	339.272494183332
FAM174A	FAM174A	11.4530225565171	111.95183980502	60.035228635309	272.9577532829
FAM174B	FAM174B	12.9692751493786	5.00894544310257	120.830805107681	16.9984482975878
FAM175A	FAM175A	628.323547717979	357.153015624562	130.165821031812	257.657337591592
FAM175B	FAM175B	353.16202624022	410.733173173349	359.496488386485	772.934207134445
FAM177A1	FAM177A1	195.719458483773	691.840072798143	122.570326947234	1507.40937171487
FAM177B	FAM177B	0	0	0.998606857111692	0
FAM178A	FAM178A	498.320259219222	1140.62469792066	563.376823741541	1434.89441219095
FAM178B	FAM178B	3211.88231076256	12.3306486919471	5.06119692780921	0
FAM179A	FAM179A	0	2.85577639343321	1.0523907777435	0
FAM179B	FAM179B	194.352558317497	504.246257617169	233.721792796368	556.536581729702
FAM180A	FAM180A	1.97198167162266	0.990130993018494	1.97386888055274	3156.53657348598
FAM180B	FAM180B	0.997633147430008	1.00177734748285	0	0
FAM181A	FAM181A	0	15.7541209231762	2.03232733737826	0
FAM181A-AS1	FAM181A-AS1	0	0	0	0
FAM181B	FAM181B	1.99525262433568	1.00174691321813	1.99724721692601	0
FAM182A	FAM182A	0	16.1236873072648	0.998778119178945	0
FAM182B	FAM182B	0	5.91591673445895	0	13.9989785057058
FAM183A	FAM183A	0	3.51266853979468	0	1.1513107960398
FAM183B	FAM183B	1.99527297298972	0	0.998578977240279	0.999939452780217
FAM183CP	FAM183CP	0	1.0018873434041	0	0
FAM184A	FAM184A	308.26852187814	210.375566094525	2.99570858328016	0
FAM184B	FAM184B	30.9265883657806	42.0750681854626	10.9845354041125	24.9976865838461
FAM185A	FAM185A	168.577002706412	142.108542414848	107.749116792423	91.7150032558259
FAM186A	FAM186A	8.61883471641113	0	1.08820175369244	7.67845959487794
FAM186B	FAM186B	20.7415947015229	34.3909250635333	33.6158499920616	22.2177043994778
FAM187B	FAM187B	0	1.00176931407288	0	0
FAM188A	FAM188A	471.341557487081	163.88252237604	224.057188953125	829.560799331595
FAM188B	FAM188B	317.247213919712	0	10.9845899924322	92.992183207283
FAM189A1	FAM189A1	0.997633461694935	1.00184887572939	177.751114821487	5.9993460089119
FAM189A2	FAM189A2	0	2.00360783906249	0	0
FAM189B	FAM189B	934.952653810364	626.4967235039	511.592645636703	1683.52627141055
FAM192A	FAM192A	1385.11138741089	765.758754366307	1059.39133672306	1615.39530069222
FAM193A	FAM193A	1107.49000725802	1329.25384436685	745.598340182666	1319.21209183707
FAM193B	FAM193B	951.348008900379	848.609233299523	544.923559565058	463.476683708096
FAM194A	FAM194A	0	0	0.998591316230988	0.999833249941858
FAM194B	FAM194B	0	2.0036489330443	0	0
FAM195A	FAM195A	707.321565185837	471.842379879891	454.363549883388	209.982151089492
FAM195B	FAM195B	323.987369124345	1047.62273566583	300.088209275088	1270.74700769673
FAM196A	FAM196A	0	22.5430663141419	0	26.4011958759227
FAM196B	FAM196B	9.97630837582792	0	44.9369838515238	745.936652316752
FAM197Y2	FAM197Y2	0	0	0	0
FAM197Y4	FAM197Y4	0	0	0	0
FAM197Y5	FAM197Y5	0	0	0	0
FAM198A	FAM198A	0.997554424065723	0	0	0.99980702066943
FAM198B	FAM198B	48.0426909907399	2458.67859905822	8.01473478573097	461.902434083204
FAM199X	FAM199X	1357.75817735591	1119.23609268427	540.077094753501	1560.84293098324
FAM19A1	FAM19A1	0	0	0	0
FAM19A2	FAM19A2	0.939015196133551	1.02322156986597	1.01992220975402	5.10623217899193
FAM19A3	FAM19A3	0	0	0	1.99986051935476
FAM19A4	FAM19A4	0	2.00353553837268	0	0
FAM19A5	FAM19A5	0	570.017576159572	1.99720902853071	0
FAM200A	FAM200A	160.507037189703	131.744022325761	77.7182115917496	127.0782190073
FAM200B	FAM200B	186.557383406129	176.314914666135	111.843176817301	368.968408914423
FAM201A	FAM201A	0	65.1162817999916	0	0
FAM201B	FAM201B	0	0	0	0
FAM203A	FAM203A	1642.1033456237	594.060562795902	645.09640195279	762.934906209144
FAM204A	FAM204A	427.29948998215	324.292047907347	406.505400938729	901.939383260877
FAM205A	FAM205A	2.99303779742426	0	0	5.15006106821239
FAM205B	FAM205B	0	0	0	1.84922542207864
FAM206A	FAM206A	400.050689182856	301.538340484642	113.840485416801	315.973116585696
FAM207A	FAM207A	642.800262024279	489.747846715859	531.650982744389	425.229899150738
FAM208A	FAM208A	1542.9902566312	1477.73824259745	1764.08730221329	2842.76996068411
FAM208B	FAM208B	3011.20204487793	3537.06840198786	1603.42753001598	4053.15898668923
FAM209A	FAM209A	0	3.00547046428204	0	0.999895865901036
FAM209B	FAM209B	1.3339018835599	2.00910778961324	3.96132504016826	1.98324787536811
FAM20A	FAM20A	8.56620983114235	542.096583737505	7.11603640381503	5.00544829308321
FAM20B	FAM20B	3316.13095950753	1627.90619562117	1035.54945167851	3890.66881882734
FAM20C	FAM20C	4.1873949559871	1239.33339732721	0	646.261750809505
FAM210A	FAM210A	569.978760065208	484.579667838346	429.951904191452	409.749791139237
FAM210B	FAM210B	1511.41338940415	3348.97882283065	14.9791023881061	1453.87602998206
FAM211A	FAM211A	169.879565614004	243.225083022874	166.043506444229	73.1152481944067
FAM211A-AS1	FAM211A-AS1	7375.56328569903	6623.43668186145	6254.13192877312	7138.41578472756
FAM211B	FAM211B	15.8999613669079	375.136360176142	2.67319471281569	23.6795813055375
FAM212A	FAM212A	114.306630395438	2.98925222069715	85.4187239167393	57.3247316268076
FAM212B	FAM212B	29.9001040150406	428.23545151318	149.363801556245	134.81718213411
FAM212B-AS1	FAM212B-AS1	1.04244422269435	15.8376129432763	1.04337318397508	3.69067797927819
FAM213A	FAM213A	9.87346028119346	917.429586431582	144.881079479948	2.13793376428205
FAM213B	FAM213B	547.119312027454	581.166709579367	127.59736576171	1107.82990972689
